id,log_price
3742898,1
17329120,1
15353418,1
6369999,1
4533010,1
16487823,1
15115201,1
3924531,1
4502157,1
3899235,1
4823905,1
7783181,1
5526487,1
3606678,1
13118073,1
15678903,1
16287615,1
1886978,1
132661,1
17692899,1
10434801,1
10886343,1
2500087,1
10923918,1
15729216,1
11986793,1
17404707,1
10508881,1
4453821,1
19504462,1
16764417,1
5159202,1
20503658,1
4270499,1
8792,1
10614319,1
21094022,1
9918285,1
7474172,1
9683691,1
2624493,1
1021820,1
20054438,1
21121801,1
15071356,1
15714121,1
295659,1
3227475,1
3880985,1
2310594,1
7789103,1
6363796,1
15189541,1
755375,1
13618517,1
6974209,1
4203606,1
6197134,1
825284,1
13486680,1
3937630,1
11352889,1
18255054,1
18269836,1
20035467,1
4540550,1
10986930,1
8990888,1
14333797,1
12763720,1
4616698,1
1292428,1
18459463,1
18315833,1
16307229,1
265115,1
5882411,1
17071462,1
17940636,1
16788459,1
16910815,1
14218657,1
12725523,1
5708360,1
13510779,1
7920170,1
15663438,1
18504223,1
4494705,1
17893195,1
9238266,1
9404985,1
14087952,1
18613551,1
2057737,1
18736738,1
8313137,1
15607676,1
16312317,1
8737487,1
4446693,1
12192216,1
16258578,1
16630923,1
13735299,1
17240350,1
10814985,1
13140220,1
3413109,1
9197687,1
16674057,1
12932670,1
10246482,1
13883396,1
7562922,1
6543678,1
4125848,1
17319018,1
11927624,1
5581273,1
5630669,1
13812082,1
6782479,1
3468092,1
8635363,1
15192526,1
16965469,1
284664,1
13477118,1
17825638,1
16652856,1
5115534,1
20641229,1
12512585,1
16478940,1
15350210,1
5588559,1
12797794,1
9178165,1
16201441,1
13198731,1
1983466,1
19293969,1
4090748,1
7158408,1
21077809,1
14666990,1
8210460,1
10351593,1
9937380,1
18212168,1
17867364,1
5085910,1
2613864,1
137121,1
18463164,1
357224,1
16389534,1
11063519,1
17938933,1
13892036,1
14154273,1
14076216,1
7330488,1
4192679,1
7022492,1
11553484,1
15008650,1
713431,1
1821040,1
4113459,1
16781108,1
18256964,1
3583369,1
7002943,1
13045937,1
12333628,1
3751919,1
12931122,1
11120777,1
13881214,1
4173664,1
17942768,1
8112556,1
1260311,1
2379697,1
17683068,1
15114550,1
17777286,1
15642718,1
11852031,1
11839668,1
16194942,1
1233346,1
3447687,1
15509546,1
5861886,1
5174378,1
3105986,1
13237467,1
11843885,1
14107431,1
16310817,1
20087444,1
5470329,1
19533025,1
16368328,1
7080514,1
18214631,1
18312085,1
6447797,1
874683,1
8780440,1
11039092,1
4588713,1
15196331,1
20285258,1
29765,1
4031347,1
15241115,1
18464161,1
5535548,1
15735530,1
9346930,1
8762966,1
13927209,1
21027530,1
1594221,1
18120955,1
12935478,1
14374899,1
15675542,1
11513734,1
1950603,1
20309338,1
18492869,1
18191934,1
20696404,1
19193664,1
4198153,1
6649234,1
20834832,1
3582396,1
18341576,1
19827778,1
9684136,1
11827652,1
17399377,1
6765902,1
4545079,1
16706758,1
11618532,1
320489,1
15110660,1
9350295,1
3603478,1
6731463,1
15042300,1
6969425,1
11529334,1
15774299,1
16206387,1
18373404,1
10540876,1
5175424,1
10843988,1
6285135,1
9898485,1
9111945,1
17242666,1
4572965,1
16162369,1
10495299,1
15650827,1
16071284,1
16911159,1
7293321,1
15772088,1
18316264,1
19694290,1
2854979,1
9615729,1
16335002,1
1684053,1
3975893,1
16822070,1
4922476,1
14466583,1
18138614,1
12132488,1
15411829,1
10682290,1
17808292,1
18942038,1
19969497,1
17545063,1
15327904,1
9910678,1
5066900,1
1246974,1
5296024,1
16480847,1
20285405,1
15330079,1
16238268,1
14770773,1
18312558,1
18272753,1
19522664,1
16674618,1
13941411,1
8272550,1
12412537,1
1120656,1
8719219,1
18827287,1
12761138,1
6883096,1
8721444,1
20051592,1
8597445,1
3119991,1
790018,1
763527,1
6444151,1
9794636,1
9731039,1
20899950,1
7973491,1
20624795,1
11063065,1
901809,1
9351428,1
16240670,1
20215712,1
16056643,1
7023739,1
6560234,1
1148978,1
16674914,1
16134665,1
8306409,1
1521166,1
12344194,1
20426651,1
13669064,1
6717010,1
7676154,1
11389427,1
882441,1
10014361,1
19788458,1
10356093,1
14840221,1
3166863,1
223662,1
7364374,1
8437269,1
3540787,1
16465660,1
2606370,1
4173023,1
16478043,1
7109507,1
20033434,1
13746947,1
18141101,1
63588,1
7665711,1
18975586,1
9089241,1
7823816,1
9416993,1
3282550,1
8172628,1
3262855,1
16630162,1
6737815,1
11923366,1
17737790,1
19117472,1
16932821,1
18272466,1
14030375,1
15845751,1
13044815,1
9791923,1
17721918,1
20664696,1
15085958,1
17207872,1
9959880,1
20465753,1
195027,1
6328058,1
1545542,1
3554599,1
9753077,1
13391063,1
6967492,1
20234584,1
14027029,1
15373430,1
14042361,1
7432146,1
7455635,1
10404638,1
5904490,1
837134,1
19210854,1
3971948,1
5374984,1
13330537,1
11376272,1
15942804,1
15008498,1
15492911,1
16869642,1
15499297,1
13316199,1
5917535,1
4334446,1
18756360,1
16842606,1
8949503,1
9747618,1
15235395,1
9960135,1
18585784,1
16159106,1
16898480,1
16916292,1
2744182,1
16852641,1
12129435,1
4688613,1
17550125,1
17684319,1
1827776,1
16847289,1
5945583,1
6501039,1
12605161,1
6467956,1
16789312,1
771183,1
8505374,1
8272327,1
6740840,1
5945253,1
18592160,1
10048685,1
16437901,1
8595433,1
15219390,1
4891701,1
15815813,1
12952489,1
14472607,1
18810155,1
10189293,1
16859294,1
8627561,1
12738718,1
15679030,1
8301971,1
16532694,1
7170149,1
8553204,1
11653081,1
13333916,1
8151985,1
3859690,1
229965,1
1736449,1
13422887,1
20882169,1
8468180,1
19655883,1
13098775,1
20236495,1
794318,1
16464173,1
12815115,1
5316377,1
21029655,1
10852302,1
18432746,1
8439372,1
4639434,1
15722690,1
14809342,1
9974487,1
15134020,1
20782757,1
241021,1
10253377,1
13020158,1
6600919,1
4126364,1
18579908,1
16377074,1
11399281,1
8991332,1
3552947,1
7763203,1
14312472,1
1652380,1
3971291,1
2167993,1
11910511,1
17759482,1
3250448,1
12293272,1
13280547,1
13922353,1
3958003,1
14918534,1
20304291,1
17571883,1
12318992,1
8355713,1
16099762,1
17524373,1
5649580,1
20423928,1
11922306,1
4582785,1
12781237,1
12730434,1
14014454,1
12323178,1
15831098,1
16939582,1
15665954,1
15110914,1
440208,1
3984383,1
10228901,1
6448950,1
13670210,1
12332789,1
17014809,1
20527717,1
57561,1
15313517,1
13276680,1
21093827,1
13237503,1
14082339,1
18341890,1
16071075,1
4539786,1
13188046,1
165824,1
3404981,1
16192336,1
3192954,1
13697676,1
9434107,1
9716314,1
20474400,1
11848493,1
16726685,1
16012260,1
6200586,1
7403320,1
14801602,1
16062739,1
16869851,1
8507444,1
16037295,1
6575873,1
5959272,1
16438038,1
15580817,1
4687326,1
20503837,1
20079272,1
5241757,1
15697947,1
4111683,1
19801599,1
5414968,1
2569466,1
9578510,1
8055721,1
13141023,1
17790889,1
4377952,1
18341113,1
18707757,1
13438410,1
18274867,1
8632656,1
19790547,1
21058648,1
2332180,1
16845274,1
10253315,1
6388047,1
10105791,1
17558803,1
2915595,1
279057,1
4774658,1
786804,1
10885761,1
16613219,1
19504083,1
9459945,1
12023024,1
3950712,1
12208291,1
6560257,1
4572225,1
5561522,1
17475471,1
7323001,1
16472789,1
13406622,1
5037473,1
20233643,1
16019709,1
15086304,1
800076,1
17723975,1
3396078,1
1238285,1
7087255,1
18452407,1
5106252,1
15612032,1
15283182,1
6921004,1
4392664,1
4598828,1
11439599,1
19072201,1
8223102,1
20641508,1
9216776,1
8052617,1
15559308,1
15356468,1
19665331,1
18672367,1
20675355,1
11904345,1
17097361,1
18237492,1
16794383,1
18465921,1
3027423,1
9668,1
4555637,1
11478020,1
18024667,1
20603675,1
16731113,1
11629849,1
19951725,1
18682735,1
16288861,1
16692527,1
9459546,1
518960,1
11371726,1
3685704,1
15338448,1
9364184,1
11263915,1
14233531,1
19207857,1
13191340,1
18266415,1
1014540,1
1195078,1
14264350,1
12737288,1
9839306,1
2592570,1
20476340,1
12153109,1
12368012,1
19274936,1
17048283,1
3575220,1
13843681,1
14915116,1
7047454,1
16827344,1
13866156,1
17920651,1
1454412,1
2729843,1
18415505,1
21914,1
19455818,1
7716370,1
18653408,1
10172621,1
278592,1
18357049,1
17233104,1
11573078,1
10573267,1
565733,1
19036873,1
13100990,1
10475961,1
14014479,1
4586681,1
878513,1
15715946,1
1911996,1
10632584,1
13047885,1
54829,1
5903030,1
2256926,1
2874685,1
7047982,1
6646096,1
17942980,1
7083889,1
15965946,1
18663267,1
13317076,1
6495074,1
3843641,1
5218111,1
13565276,1
15972802,1
16675507,1
20392459,1
15835794,1
15560394,1
20478912,1
15847101,1
14780091,1
3283729,1
11528376,1
20618606,1
7632357,1
8472894,1
14748556,1
604843,1
17699129,1
13265498,1
20521092,1
14916429,1
19806293,1
20585747,1
10657085,1
8672155,1
2771126,1
16676223,1
14966184,1
58364,1
16724418,1
29637,1
18123540,1
796217,1
14927953,1
13319593,1
8200839,1
9395450,1
9834727,1
10751860,1
15341907,1
10314797,1
9304700,1
12360322,1
13968572,1
3073195,1
21141220,1
2088725,1
4744424,1
14590973,1
20438958,1
6088406,1
15199186,1
999392,1
14124578,1
12675076,1
2349875,1
15421058,1
6273469,1
16931305,1
9771446,1
39742,1
17388649,1
6326477,1
13377893,1
10749308,1
11101022,1
10353449,1
16461814,1
10215581,1
12871198,1
12282916,1
14221114,1
19841329,1
6054630,1
16142754,1
10338162,1
8936053,1
5902930,1
15086059,1
15873233,1
566863,1
13632726,1
9973003,1
18394995,1
16716143,1
287907,1
18811187,1
953821,1
6027248,1
9151248,1
3013520,1
3132960,1
17571795,1
4615795,1
12449178,1
722570,1
7049284,1
4295542,1
14106099,1
3790746,1
14947791,1
7367892,1
20255299,1
6554833,1
2209324,1
15566106,1
11056945,1
7222493,1
13281106,1
16158562,1
2730901,1
13221331,1
18328845,1
6810931,1
15936156,1
430731,1
21007292,1
3902156,1
17669323,1
16599264,1
658888,1
182177,1
16194815,1
18270023,1
6290314,1
2461540,1
12153709,1
17721243,1
11456896,1
20814727,1
13094324,1
17822626,1
13496015,1
16584742,1
2595,1
13397922,1
2289772,1
6106445,1
20554835,1
4512034,1
8401620,1
16017617,1
18374124,1
482765,1
16365205,1
13952384,1
20639467,1
8016913,1
21058361,1
19190179,1
8165707,1
6481924,1
2079765,1
16380794,1
3544530,1
9922595,1
17807101,1
14745026,1
18376672,1
20175751,1
3848431,1
3655381,1
20496824,1
16352941,1
19275602,1
14204203,1
16427420,1
18834096,1
15566451,1
2831424,1
15207806,1
9382898,1
18313118,1
19564583,1
4473156,1
16824583,1
2276065,1
13206241,1
1566555,1
14430662,1
7560918,1
2134475,1
9022864,1
4287589,1
4273077,1
10163500,1
14335513,1
18979981,1
21113637,1
12730600,1
4392996,1
27759,1
7254952,1
417685,1
14041932,1
19456110,1
20954078,1
15468797,1
8091243,1
13736046,1
19848536,1
20726517,1
1655957,1
10766464,1
18198276,1
12562572,1
2117503,1
18505053,1
2873940,1
6095126,1
15482553,1
10279736,1
5364086,1
10275874,1
16811719,1
3199232,1
20309798,1
18179560,1
13313377,1
20235984,1
3831962,1
18311092,1
4058316,1
15064745,1
7259880,1
14371178,1
5761564,1
15955636,1
16162247,1
174716,1
12856679,1
15990051,1
20228320,1
13054720,1
4091629,1
11299734,1
8473532,1
9488665,1
8887748,1
11745201,1
2547129,1
9726878,1
16842108,1
10968116,1
13227132,1
11532617,1
16599329,1
18904,1
11437528,1
15891011,1
2022232,1
16140364,1
13916105,1
14076822,1
13711232,1
8952340,1
14341882,1
11188168,1
8652556,1
12855469,1
14086153,1
4649627,1
4644455,1
1929547,1
533731,1
8817902,1
16365084,1
12827146,1
3875294,1
4053095,1
7116997,1
16392085,1
16709849,1
17070038,1
7451233,1
591167,1
1717058,1
6590197,1
9156403,1
19118944,1
16725924,1
14423010,1
8456857,1
13297815,1
19887540,1
13991682,1
16755248,1
10834465,1
4719848,1
2486368,1
18933093,1
7361439,1
19097858,1
17895335,1
8128842,1
5229280,1
104457,1
13188999,1
9575630,1
17877920,1
8088394,1
16515664,1
5795772,1
7786981,1
13642568,1
7955669,1
4839805,1
16613323,1
13408430,1
16391952,1
6764546,1
4350950,1
11395727,1
13006010,1
18488335,1
13214949,1
6406528,1
18582173,1
17122936,1
20994099,1
130915,1
19503971,1
16055533,1
20933321,1
12812630,1
10249886,1
18599814,1
14969197,1
6156221,1
175581,1
18139961,1
16437992,1
15271897,1
2557654,1
8884228,1
16861406,1
20653520,1
6364117,1
14110210,1
1451415,1
13899572,1
8567,1
16634931,1
4554977,1
13916994,1
9364858,1
16268781,1
20435343,1
16498376,1
15510959,1
562348,1
18235996,1
11009,1
3464551,1
7488687,1
16042909,1
2236561,1
5131879,1
19428575,1
4431671,1
7080111,1
12285861,1
14669937,1
20804896,1
8584276,1
9299042,1
71514,1
16499360,1
5567220,1
17332089,1
17241982,1
20542557,1
17499587,1
14672927,1
17669480,1
12518766,1
13751305,1
181078,1
2832712,1
9074963,1
18091317,1
6812567,1
4040760,1
14826778,1
8855893,1
5387686,1
11098018,1
3173685,1
19762901,1
17982830,1
18301136,1
5099475,1
19602358,1
15336381,1
6571039,1
7564371,1
9633708,1
18275956,1
19929475,1
13273903,1
18278371,1
14137017,1
16299975,1
12900284,1
2931544,1
17556901,1
14040494,1
7328343,1
13468857,1
1792738,1
666613,1
9711921,1
1936772,1
13713228,1
19138221,1
665394,1
16542684,1
7345789,1
1939770,1
4909117,1
18041113,1
14058251,1
5859735,1
20737964,1
1515883,1
20079519,1
12606250,1
17923033,1
14006688,1
8669550,1
3838375,1
7036888,1
15568596,1
3344237,1
2598767,1
13695894,1
14838457,1
1867513,1
10503410,1
8368084,1
15627145,1
19037847,1
20696727,1
16219426,1
16542790,1
7819406,1
16087406,1
18054290,1
20523741,1
8949763,1
16099291,1
2093687,1
14447623,1
14749616,1
6226312,1
3589869,1
15910575,1
17780599,1
12967339,1
13151782,1
12566065,1
19545217,1
14312842,1
63421,1
19752913,1
14232433,1
13396067,1
15041932,1
15130158,1
15493096,1
6226327,1
7532303,1
6019950,1
4150159,1
5927568,1
8366925,1
9341616,1
18433464,1
15647132,1
746983,1
9596868,1
7346787,1
4182830,1
853142,1
6362073,1
11291559,1
11973145,1
13750437,1
5861960,1
2984386,1
4278389,1
15482994,1
9187254,1
6211632,1
19165421,1
12814685,1
5551160,1
13841956,1
6184855,1
10647626,1
736640,1
4243745,1
1363737,1
690849,1
17514244,1
17478780,1
6407534,1
19457527,1
6032940,1
15678122,1
19121881,1
9011478,1
7459629,1
16395375,1
20786121,1
16927533,1
19678436,1
11046897,1
16393554,1
16275756,1
150347,1
25222,1
743056,1
17316153,1
7664965,1
14155031,1
4105216,1
17946024,1
19036088,1
4718531,1
3850254,1
346527,1
16121736,1
18054825,1
9028530,1
7327366,1
17776564,1
5330058,1
9349761,1
8555187,1
5569607,1
8473283,1
1624665,1
12953862,1
12728494,1
14842361,1
11278969,1
20367610,1
14469875,1
15289988,1
18412680,1
303723,1
9735503,1
17986131,1
16132162,1
12317654,1
20308865,1
3476251,1
16865916,1
9436315,1
2563764,1
9364626,1
4485169,1
1284675,1
12024350,1
2803462,1
11412232,1
20898477,1
17889795,1
6677954,1
7540480,1
4078180,1
21175139,1
17301961,1
18041410,1
2375574,1
16658896,1
13395955,1
18210184,1
3345463,1
12797598,1
9412778,1
426499,1
9497406,1
1857003,1
13751738,1
20351667,1
16516081,1
16672218,1
17607191,1
12708781,1
2159048,1
5152230,1
16362226,1
8170851,1
2836147,1
2963419,1
8066924,1
10477007,1
10022810,1
4476119,1
14479759,1
10205612,1
18332841,1
8384451,1
10070294,1
1942935,1
20881589,1
4958981,1
1144121,1
10149314,1
13862377,1
8637656,1
17461281,1
3400645,1
15734487,1
15131365,1
15217632,1
13825293,1
18568049,1
14685276,1
3561421,1
8986308,1
9824807,1
68099,1
20400229,1
17176715,1
19282178,1
17539595,1
20614953,1
5639731,1
18733677,1
17961573,1
6618852,1
8952548,1
4041189,1
12855343,1
17264269,1
5580236,1
20757853,1
5031525,1
4730653,1
7179926,1
15705298,1
16443523,1
18894322,1
4323727,1
16339422,1
11896394,1
15346876,1
7134343,1
4016132,1
14914016,1
9635206,1
13636462,1
20464397,1
9533193,1
71930,1
18216950,1
18550366,1
12251742,1
12408178,1
19751219,1
15521407,1
20663644,1
10633898,1
16288228,1
9854083,1
1652022,1
10267421,1
13013882,1
15991833,1
3874086,1
20727866,1
12218076,1
21105409,1
16488081,1
16269965,1
6765570,1
12361720,1
5153500,1
1552242,1
9362025,1
12113015,1
14299442,1
13084294,1
13434562,1
2170732,1
14707648,1
3911162,1
7182761,1
11585309,1
16846459,1
16017612,1
1086640,1
17023185,1
4354901,1
15246070,1
3284198,1
2978553,1
15806303,1
1240735,1
21095775,1
18789421,1
9933667,1
5019705,1
20164075,1
16031568,1
12674531,1
20068573,1
17388022,1
18611509,1
16893929,1
13512783,1
3185718,1
5720444,1
9405124,1
17516489,1
18196412,1
16300644,1
19965827,1
16859758,1
8758480,1
16053498,1
3344383,1
9674142,1
843491,1
16392948,1
10052037,1
6575070,1
18732648,1
12154087,1
11762366,1
2156111,1
14140238,1
955174,1
18253804,1
15807660,1
11022242,1
873373,1
82633,1
3067670,1
14593019,1
10427199,1
17342186,1
12905154,1
939739,1
5318780,1
15939487,1
13897112,1
12398308,1
20634420,1
918610,1
16335113,1
1103947,1
729420,1
4566989,1
4503307,1
17160025,1
17256433,1
13507377,1
15444930,1
12854350,1
8501038,1
18308937,1
6056763,1
15696643,1
15452912,1
5715049,1
18256895,1
15524687,1
19812026,1
17382201,1
3376999,1
4383031,1
14303304,1
3553361,1
19329448,1
13255330,1
14551465,1
16858932,1
1689213,1
18432829,1
13622781,1
2601598,1
9525734,1
268481,1
10839498,1
10527177,1
12684793,1
18630147,1
7809999,1
18238265,1
247027,1
10058944,1
3199784,1
4734196,1
448048,1
13545481,1
13601777,1
11378248,1
3121207,1
4583526,1
16616435,1
14520972,1
16003588,1
18141178,1
17610271,1
18569279,1
674920,1
4932275,1
1520909,1
762454,1
2880836,1
15735020,1
14466740,1
20029169,1
15331417,1
18613981,1
5932402,1
5525967,1
654835,1
14708591,1
9489305,1
10805808,1
12211396,1
6506343,1
7799893,1
13810224,1
10126922,1
13170564,1
4663807,1
11011591,1
1815502,1
15832358,1
13666116,1
20539301,1
8550539,1
15419743,1
5335792,1
12019238,1
557949,1
12137181,1
15379766,1
3688168,1
15165198,1
4071007,1
14236416,1
11408784,1
8295116,1
18432894,1
13333256,1
2155583,1
14778561,1
9615291,1
3196686,1
12967148,1
5546017,1
10617896,1
17684135,1
11606566,1
203991,1
13563108,1
1319473,1
16856537,1
27611,1
18561365,1
13495474,1
12020688,1
491123,1
13396944,1
1296788,1
10233495,1
10227655,1
14094480,1
13573215,1
11342986,1
12518849,1
16692361,1
15037541,1
16499883,1
17805997,1
19288734,1
10711008,1
326787,1
14746486,1
20089597,1
3198517,1
13659651,1
6871251,1
13043724,1
1519994,1
5626601,1
6596859,1
2297192,1
19623614,1
14389328,1
4033038,1
20469880,1
2563611,1
16068508,1
16612688,1
5904492,1
4119763,1
21042474,1
18086316,1
16753438,1
16054009,1
15411770,1
8762421,1
16237783,1
13731898,1
18176114,1
6528060,1
16456101,1
13316437,1
15684864,1
74860,1
16797987,1
6423582,1
8104288,1
6118082,1
14873100,1
5933533,1
16678104,1
13130488,1
9079432,1
11620718,1
11670639,1
20946220,1
15505648,1
14619020,1
17011033,1
4053948,1
3898083,1
8085420,1
13219968,1
15359284,1
21168019,1
15340412,1
9759957,1
20857877,1
6654182,1
1460174,1
12027246,1
17881830,1
9995513,1
2536131,1
20712399,1
798100,1
7331850,1
18381623,1
5051065,1
14993752,1
11436299,1
20591471,1
9903,1
9303877,1
16379151,1
10794308,1
15968413,1
6692309,1
19682041,1
17830967,1
7194538,1
16885498,1
16487559,1
8135403,1
16489632,1
13096118,1
748363,1
19324968,1
18449412,1
2367820,1
13311396,1
4611256,1
278113,1
1292522,1
16489935,1
18121225,1
6898240,1
6187807,1
17826404,1
19550838,1
16058082,1
8522785,1
16441567,1
8256165,1
18124704,1
6658953,1
9575673,1
20747657,1
1735492,1
17881702,1
16618063,1
10244467,1
867499,1
6055980,1
11229967,1
16465236,1
10206274,1
13857827,1
11821624,1
10084623,1
9714004,1
16499429,1
7181279,1
13802032,1
20163300,1
14809569,1
13711242,1
16896105,1
13262273,1
13081205,1
14804934,1
6743889,1
19789677,1
4097279,1
7858425,1
17926910,1
17528800,1
14609162,1
20311364,1
14756524,1
8737468,1
3877315,1
15273247,1
9758320,1
8622803,1
20447914,1
6657197,1
15393972,1
21105248,1
3783533,1
8954605,1
12308104,1
6992252,1
291617,1
15566779,1
62787,1
12189055,1
10709205,1
19588647,1
17271128,1
16847069,1
2083671,1
15435755,1
8761437,1
545685,1
7203313,1
17559152,1
1678677,1
2819109,1
18168964,1
14090022,1
16082023,1
16133190,1
16380237,1
6715383,1
10686252,1
20527193,1
8969269,1
14497774,1
12211827,1
3139918,1
18006439,1
13112632,1
1157129,1
20740322,1
1966420,1
7854307,1
9945127,1
19486305,1
19699183,1
14340033,1
19056160,1
12827824,1
13956326,1
8136551,1
7227435,1
9211318,1
3209612,1
21171969,1
8515400,1
16966503,1
3370624,1
17366021,1
596478,1
2372985,1
16853882,1
16986927,1
15873647,1
517654,1
13156842,1
7038488,1
13258544,1
16132147,1
7956829,1
9699833,1
15222577,1
18849113,1
2021099,1
15374746,1
2865245,1
16407168,1
147068,1
515705,1
12954464,1
15759893,1
7291438,1
17364988,1
6091224,1
10624485,1
13110631,1
1499635,1
13137970,1
18504615,1
9867629,1
16299269,1
13883276,1
13686022,1
6014028,1
2621190,1
18331854,1
13728712,1
16616279,1
13370393,1
18179670,1
10972053,1
16578511,1
7196070,1
7805515,1
13705844,1
15604965,1
15061841,1
15273760,1
6872214,1
2226359,1
15990316,1
14014347,1
19134112,1
14983577,1
1445977,1
18639196,1
1408406,1
152819,1
15589112,1
5607788,1
15974780,1
4621713,1
14448231,1
15956223,1
13226007,1
4842662,1
4263624,1
19135548,1
19317134,1
17301015,1
4235201,1
9719541,1
4606226,1
19798857,1
18655819,1
18464766,1
487816,1
17637948,1
19179608,1
8134982,1
2943893,1
7900908,1
6181501,1
20862947,1
5330243,1
2070695,1
10099266,1
2130489,1
15971202,1
15899357,1
12632899,1
1555924,1
8309384,1
17668540,1
16792622,1
7718421,1
13083058,1
20364111,1
12607298,1
17464043,1
2976105,1
3261740,1
769279,1
4821623,1
2359340,1
10826795,1
20678302,1
20328305,1
1567225,1
11818542,1
12810722,1
4225392,1
14710763,1
5735314,1
